,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
3666,28,student,single,secondary,no,196,no,no,cellular,2,jul,3,-1,0,unknown,,
5653,33,services,married,secondary,no,804,yes,yes,unknown,8,may,1,-1,0,unknown,,
10196,46,admin.,single,unknown,no,306,yes,no,cellular,11,may,5,-1,0,unknown,,
10110,23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,1,-1,0,unknown,,
9143,47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,1,-1,0,unknown,,
9202,39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,6,-1,0,unknown,,
4576,31,technician,married,tertiary,no,636,yes,no,cellular,4,may,4,-1,0,unknown,,
10807,30,management,single,tertiary,no,1191,no,no,cellular,11,aug,4,-1,0,unknown,,
2256,29,student,single,secondary,no,1779,no,no,cellular,4,jun,1,-1,0,unknown,,
2262,32,management,married,tertiary,no,4945,no,no,cellular,4,jun,1,119,2,other,,
5257,44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,1,-1,0,unknown,,
2810,29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,2,139,1,other,,
6997,29,technician,single,secondary,no,1612,yes,no,unknown,26,may,2,-1,0,unknown,,
7336,40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,4,-1,0,unknown,,
2550,55,management,married,tertiary,no,12972,no,no,telephone,18,aug,1,-1,0,unknown,,
5512,34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,2,253,1,failure,,
787,37,management,single,tertiary,no,455,yes,no,cellular,13,aug,6,-1,0,unknown,,
10729,54,services,married,secondary,no,4482,yes,no,unknown,20,may,2,-1,0,unknown,,
1169,30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,1,-1,0,unknown,,
8265,46,services,married,secondary,no,375,no,no,telephone,31,jul,6,-1,0,unknown,,
6555,34,technician,single,tertiary,no,184,yes,no,cellular,30,jul,3,-1,0,unknown,,
11051,38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,1,-1,0,unknown,,
3941,80,retired,married,secondary,no,8304,no,no,telephone,8,sep,3,91,13,success,,
6679,40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,3,-1,0,unknown,,
5265,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,3,-1,0,unknown,,
498,40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,3,-1,0,unknown,,
892,45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,1,-1,0,unknown,,
4480,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,3,-1,0,unknown,,
3128,60,management,married,unknown,no,264,no,no,telephone,1,feb,1,-1,0,unknown,,
8055,45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,2,175,4,failure,,
3188,34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,2,156,4,other,,
5927,48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,5,-1,0,unknown,,
9613,26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,3,262,5,failure,,
4927,56,retired,married,primary,no,1947,no,no,cellular,2,mar,2,123,5,failure,,
9316,35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,8,-1,0,unknown,,
2548,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,1,196,1,success,,
4030,32,technician,single,unknown,no,491,no,no,cellular,8,oct,2,91,7,success,,
9439,52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,1,-1,0,unknown,,
10768,51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,1,-1,0,unknown,,
10305,37,admin.,single,secondary,no,22,yes,no,cellular,7,may,2,289,5,failure,,
8100,39,management,married,tertiary,no,0,no,no,unknown,27,may,8,-1,0,unknown,,
9242,60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,2,-1,0,unknown,,
757,40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,6,-1,0,unknown,,
9058,41,services,married,unknown,no,88,yes,no,cellular,11,may,1,336,2,failure,,
1537,74,retired,married,secondary,no,921,no,no,telephone,17,apr,2,-1,0,unknown,,
4528,34,management,married,tertiary,no,3047,no,no,cellular,30,apr,1,160,5,other,,
283,35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,2,-1,0,unknown,,
4449,45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,3,-1,0,unknown,,
5475,35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,2,183,5,failure,,
3096,36,management,married,tertiary,no,203,no,no,cellular,25,jan,1,88,1,success,,
7418,53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,4,182,7,success,,
8227,27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,1,-1,0,unknown,,
121,32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,2,-1,0,unknown,,
2172,45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,1,293,7,failure,,
9538,39,management,married,tertiary,no,22,yes,no,unknown,2,jun,1,-1,0,unknown,,
2499,34,management,single,tertiary,no,48,yes,no,cellular,12,aug,3,93,6,failure,,
4829,30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,1,92,5,success,,
8511,30,services,married,secondary,no,271,yes,no,unknown,15,may,1,-1,0,unknown,,
569,45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,8,-1,0,unknown,,
5114,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,2,-1,0,unknown,,
5889,45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,3,-1,0,unknown,,
2419,33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,1,-1,0,unknown,,
9037,49,technician,married,secondary,no,3144,no,no,cellular,31,jul,2,-1,0,unknown,,
6329,30,technician,single,tertiary,no,106,yes,no,cellular,13,may,3,-1,0,unknown,,
969,58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,2,-1,0,unknown,,
2518,34,management,single,tertiary,no,13014,no,no,cellular,13,aug,1,-1,0,unknown,,
9272,30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,2,-1,0,unknown,,
7371,56,admin.,married,secondary,no,105,no,no,telephone,15,jul,2,-1,0,unknown,,
3010,47,management,single,tertiary,no,4402,no,no,telephone,10,dec,1,190,1,other,,
6953,60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,9,-1,0,unknown,,
10579,38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,2,-1,0,unknown,,
1784,29,management,single,tertiary,no,9407,no,no,cellular,4,may,6,-1,0,unknown,,
9019,31,management,married,tertiary,no,477,yes,no,cellular,21,nov,5,-1,0,unknown,,
9400,28,services,single,secondary,no,123,yes,no,cellular,6,may,1,359,3,failure,,
11017,42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,2,336,3,other,,
4828,59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,3,91,6,success,,
1567,73,retired,married,primary,no,253,no,no,cellular,20,apr,1,-1,0,unknown,,
9840,58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,4,-1,0,unknown,,
5195,35,technician,married,secondary,no,2779,no,no,cellular,22,oct,2,-1,0,unknown,,
6971,30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,3,-1,0,unknown,,
8382,27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,4,-1,0,unknown,,
1716,54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,1,86,5,success,,
1627,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1,failure,,
2901,71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,2,91,1,success,,
5663,33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,1,440,2,failure,,
10953,37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,1,-1,0,unknown,,
10409,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,2,92,3,failure,,
2803,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,3,149,2,failure,,
5405,52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,9,-1,0,unknown,,
7113,24,technician,single,secondary,no,135,yes,yes,cellular,18,may,1,-1,0,unknown,,
6027,34,management,single,tertiary,no,9,no,no,cellular,11,jul,2,-1,0,unknown,,
1894,39,admin.,married,secondary,no,607,yes,no,cellular,12,may,2,364,3,failure,,
10200,39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,6,-1,0,unknown,,
10046,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,4,-1,0,unknown,,
7332,31,technician,single,secondary,no,271,yes,no,cellular,5,may,1,-1,0,unknown,,
2212,49,services,married,secondary,no,7019,yes,no,cellular,2,jun,1,368,3,failure,,
8662,53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,2,250,4,failure,,
1302,49,management,married,tertiary,no,2881,no,no,cellular,2,mar,3,-1,0,unknown,,
7768,26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,1,-1,0,unknown,,
4665,49,admin.,single,secondary,no,716,yes,no,unknown,15,may,3,-1,0,unknown,,
9757,32,technician,single,tertiary,no,390,yes,no,unknown,23,may,1,-1,0,unknown,,
1292,41,management,married,secondary,no,280,yes,no,cellular,27,feb,2,-1,0,unknown,,
3385,47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,4,374,2,success,,
3598,31,management,single,tertiary,no,147,no,no,cellular,9,jun,2,92,3,success,,
4304,46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,1,-1,0,unknown,,
142,38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,2,-1,0,unknown,,
753,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,4,-1,0,unknown,,
7340,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,2,-1,0,unknown,,
8648,53,services,divorced,primary,no,3107,no,no,unknown,5,jun,1,-1,0,unknown,,
1167,31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,1,-1,0,unknown,,
9165,33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,2,-1,0,unknown,,
7800,40,services,divorced,primary,no,4,yes,no,cellular,7,may,2,-1,0,unknown,,
1811,31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1,-1,0,unknown,,
4945,39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,2,-1,0,unknown,,
3518,29,management,single,tertiary,no,-27,no,no,cellular,13,may,1,-1,0,unknown,,
3739,36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,2,164,2,failure,,
6049,26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,5,-1,0,unknown,,
8150,33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,1,-1,0,unknown,,
1124,43,management,divorced,secondary,no,51,no,no,cellular,2,feb,1,-1,0,unknown,,
8567,45,management,married,tertiary,no,623,no,no,cellular,9,sep,3,-1,0,unknown,,
10237,43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,1,-1,0,unknown,,
4136,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,1,-1,0,unknown,,
8445,37,services,single,tertiary,no,223,yes,no,unknown,28,may,1,-1,0,unknown,,
3018,34,management,married,tertiary,no,2037,no,no,cellular,15,dec,2,-1,0,unknown,,
8051,50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,2,-1,0,unknown,,
9782,52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,5,-1,0,unknown,,
2591,64,retired,married,tertiary,no,380,no,no,cellular,25,aug,1,-1,0,unknown,,
3926,65,admin.,married,secondary,no,952,no,no,cellular,6,sep,1,96,1,success,,
1101,26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1,-1,0,unknown,,
2999,49,technician,married,secondary,no,307,no,no,cellular,9,dec,1,-1,0,unknown,,
4011,50,services,married,secondary,no,2376,yes,no,cellular,24,sep,1,-1,0,unknown,,
8028,46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,1,-1,0,unknown,,
4235,30,management,single,tertiary,no,297,no,no,cellular,8,nov,1,-1,0,unknown,,
4199,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,1,-1,0,unknown,,
10016,53,management,married,tertiary,no,261,no,no,cellular,19,aug,2,-1,0,unknown,,
9100,28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,4,-1,0,unknown,,
5504,36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,1,-1,0,unknown,,
7674,40,services,married,secondary,no,113,yes,no,unknown,4,jun,1,-1,0,unknown,,
9635,38,services,married,secondary,no,-314,yes,no,unknown,28,may,2,-1,0,unknown,,
1873,40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1,-1,0,unknown,,
1706,30,management,single,tertiary,no,364,no,no,cellular,30,apr,2,-1,0,unknown,,
3087,85,retired,married,primary,no,1255,no,no,cellular,15,jan,3,-1,0,unknown,,
9872,38,technician,married,secondary,no,1,yes,no,cellular,21,nov,5,199,1,success,,
4162,35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,2,-1,0,unknown,,
7274,39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,3,-1,0,unknown,,
7621,32,technician,married,secondary,no,557,yes,no,cellular,6,may,2,-1,0,unknown,,
3253,27,unknown,single,unknown,no,326,no,no,cellular,22,feb,1,-1,0,unknown,,
10472,37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,2,-1,0,unknown,,
10413,52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure,,
6202,58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,4,-1,0,unknown,,
6506,38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,-1,0,unknown,,
2214,57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,2,-1,0,unknown,,
9674,37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,1,-1,0,unknown,,
7108,32,technician,married,secondary,no,253,yes,no,cellular,21,nov,1,170,3,failure,,
1065,47,technician,married,secondary,no,834,no,yes,cellular,21,nov,1,133,2,other,,
6944,58,retired,married,secondary,no,35,no,no,cellular,29,jul,7,-1,0,unknown,,
10908,57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,3,-1,0,unknown,,
3770,33,management,single,tertiary,no,373,no,yes,cellular,27,jul,1,180,4,failure,,
7642,35,management,married,tertiary,no,753,no,no,cellular,27,aug,9,-1,0,unknown,,
8889,54,retired,married,primary,no,11,yes,yes,cellular,18,aug,10,-1,0,unknown,,
9357,58,retired,married,primary,no,1351,yes,no,telephone,17,apr,3,-1,0,unknown,,
3280,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,1,191,3,success,,
6437,23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,2,-1,0,unknown,,
8704,41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,2,-1,0,unknown,,
716,47,services,married,secondary,no,405,no,yes,cellular,8,aug,2,-1,0,unknown,,
1854,32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,2,-1,0,unknown,,
4584,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,1,-1,0,unknown,,
2540,46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,3,457,1,other,,
6428,37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,1,-1,0,unknown,,
5055,25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,1,91,12,success,,
10682,25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,7,-1,0,unknown,,
9858,52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,2,-1,0,unknown,,
7755,33,management,married,tertiary,no,621,no,no,cellular,12,aug,5,-1,0,unknown,,
5641,61,retired,married,primary,no,0,yes,yes,telephone,18,aug,13,-1,0,unknown,,
7335,62,retired,married,secondary,no,3,no,no,cellular,4,aug,1,-1,0,unknown,,
6937,30,management,single,tertiary,no,565,yes,no,cellular,26,oct,1,-1,0,unknown,,
2306,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,4,85,4,success,,
2506,74,retired,married,primary,no,0,no,no,telephone,13,aug,2,-1,0,unknown,,
6152,47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,1,188,1,failure,,
87,30,technician,single,secondary,no,863,yes,no,unknown,16,may,5,-1,0,unknown,,
2654,18,student,single,unknown,no,108,no,no,cellular,8,sep,1,-1,0,unknown,,
2415,28,management,married,tertiary,no,1240,no,no,cellular,4,aug,1,-1,0,unknown,,
9395,39,services,single,secondary,no,326,yes,no,unknown,27,may,1,-1,0,unknown,,
10646,47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,3,-1,0,unknown,,
8062,29,services,married,primary,no,-102,no,no,unknown,4,jul,1,-1,0,unknown,,
3672,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,1,424,8,success,,
926,30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,1,-1,0,unknown,,
8820,30,technician,married,secondary,no,384,no,no,cellular,25,aug,3,-1,0,unknown,,
7862,43,housemaid,married,secondary,no,-177,yes,no,unknown,21,may,2,-1,0,unknown,,
5673,40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,2,138,6,other,,
7551,31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,3,-1,0,unknown,,
2309,25,services,single,tertiary,no,12,no,no,cellular,12,jun,6,-1,0,unknown,,
6260,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,1,-1,0,unknown,,
4567,54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,3,-1,0,unknown,,
1959,49,management,married,tertiary,no,85,yes,no,cellular,14,may,5,359,1,other,,
9887,23,technician,single,secondary,no,4545,no,no,cellular,3,jun,1,-1,0,unknown,,
7680,56,management,married,tertiary,no,25290,no,no,cellular,31,jul,12,-1,0,unknown,,
2410,59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,2,-1,0,unknown,,
6443,35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,4,-1,0,unknown,,
7559,39,admin.,married,secondary,no,-367,yes,no,cellular,16,apr,2,-1,0,unknown,,
372,33,services,single,secondary,no,170,no,no,cellular,7,jul,1,-1,0,unknown,,
1828,42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,2,170,3,failure,,
10048,34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,2,-1,0,unknown,,
2681,73,retired,married,unknown,no,739,no,no,cellular,11,sep,1,-1,0,unknown,,
3309,36,services,married,secondary,no,52,yes,no,cellular,5,mar,2,179,7,success,,
2689,73,retired,married,primary,no,934,no,no,cellular,14,sep,5,-1,0,unknown,,
48,53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,1,-1,0,unknown,,
10069,51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,3,-1,0,unknown,,
9844,52,technician,married,secondary,no,136,no,no,cellular,28,aug,5,-1,0,unknown,,
2749,48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,2,-1,0,unknown,,
2793,87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,1,-1,0,unknown,,
10963,39,housemaid,single,primary,no,109,yes,no,unknown,6,may,3,-1,0,unknown,,
1077,38,management,married,tertiary,no,3436,no,no,cellular,21,nov,4,-1,0,unknown,,
5143,44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,1,-1,0,unknown,,
6121,35,admin.,single,secondary,no,0,yes,no,cellular,8,may,3,-1,0,unknown,,
9719,42,services,married,secondary,no,115,yes,yes,cellular,17,apr,1,149,2,failure,,
7316,55,technician,single,secondary,no,1199,no,yes,telephone,4,may,10,-1,0,unknown,,
1119,50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,1,-1,0,unknown,,
5664,40,housemaid,married,secondary,no,949,no,no,cellular,8,aug,1,-1,0,unknown,,
6975,46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,8,-1,0,unknown,,
2298,36,services,married,primary,no,92,yes,no,cellular,5,jun,7,-1,0,unknown,,
2657,25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,1,96,1,success,,
2374,52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,6,-1,0,unknown,,
7670,32,management,single,tertiary,no,11,yes,yes,cellular,5,may,1,-1,0,unknown,,
849,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,1,-1,0,unknown,,
490,51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,2,-1,0,unknown,,
9045,53,management,married,tertiary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown,,
918,39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,1,-1,0,unknown,,
10369,26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,1,-1,0,unknown,,
470,39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,6,-1,0,unknown,,
703,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,4,-1,0,unknown,,
5048,64,retired,married,unknown,no,34,no,no,cellular,26,aug,2,-1,0,unknown,,
6159,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,2,-1,0,unknown,,
5848,38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,4,-1,0,unknown,,
5496,26,admin.,single,secondary,no,96,no,no,cellular,6,may,1,345,1,failure,,
10395,49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,2,-1,0,unknown,,
1936,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1,-1,0,unknown,,
2936,58,services,divorced,secondary,no,462,no,no,cellular,13,nov,1,93,1,success,,
273,36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,3,-1,0,unknown,,
1858,36,management,married,tertiary,no,0,yes,no,cellular,8,may,3,-1,0,unknown,,
10098,49,services,married,primary,no,5737,yes,no,unknown,29,may,2,-1,0,unknown,,
5770,27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,2,-1,0,unknown,,
354,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,2,-1,0,unknown,,
10707,34,services,married,secondary,no,24,yes,no,unknown,28,may,1,-1,0,unknown,,
10912,43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,3,-1,0,unknown,,
8190,35,management,single,tertiary,no,2306,no,no,cellular,18,aug,7,-1,0,unknown,,
6507,47,admin.,married,secondary,no,298,yes,no,cellular,11,may,1,-1,0,unknown,,
3569,46,housemaid,married,secondary,no,38,no,no,cellular,27,may,3,183,1,success,,
271,59,management,married,secondary,no,1321,no,no,unknown,9,jun,3,-1,0,unknown,,
2760,26,admin.,single,secondary,no,766,no,no,cellular,15,oct,2,-1,0,unknown,,
4539,33,technician,single,secondary,no,2085,no,no,cellular,9,feb,2,-1,0,unknown,,
9464,33,services,married,secondary,no,255,yes,yes,cellular,21,nov,2,184,2,failure,,
13,46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,2,-1,0,unknown,,
10526,30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,2,-1,0,unknown,,
3005,36,services,married,secondary,no,4721,no,no,cellular,9,dec,3,-1,0,unknown,,
164,35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,1,-1,0,unknown,,
10232,36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,3,-1,0,unknown,,
890,42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,1,166,1,other,,
10576,31,management,married,tertiary,no,459,no,no,cellular,28,aug,14,-1,0,unknown,,
8245,48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,8,-1,0,unknown,,
4034,36,technician,single,secondary,no,12264,no,no,cellular,11,oct,1,182,2,success,,
7283,42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1,other,,
5290,45,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,,
6862,29,services,married,secondary,no,19,yes,no,cellular,29,jul,6,-1,0,unknown,,
2825,81,retired,married,primary,no,243,no,no,cellular,27,oct,1,-1,0,unknown,,
6021,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,unknown,,
118,27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,1,-1,0,unknown,,
642,35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,6,-1,0,unknown,,
3267,78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,1,-1,0,unknown,,
5247,30,management,single,tertiary,no,536,no,no,cellular,2,jul,1,-1,0,unknown,,
5281,25,management,single,tertiary,no,316,no,no,cellular,27,mar,2,-1,0,unknown,,
6064,60,retired,married,secondary,no,194,no,yes,cellular,30,jul,5,-1,0,unknown,,
6974,36,management,single,tertiary,no,4,yes,no,cellular,7,jul,1,61,3,success,,
10780,30,services,single,tertiary,no,803,no,no,cellular,30,apr,1,-1,0,unknown,,
2731,30,technician,single,secondary,no,158,no,no,cellular,6,oct,1,-1,0,unknown,,
7979,34,technician,married,secondary,no,484,no,no,unknown,9,may,4,-1,0,unknown,,
7093,45,services,married,unknown,no,8319,no,no,cellular,15,jun,2,-1,0,unknown,,
6445,31,admin.,married,secondary,no,535,no,no,unknown,9,may,3,-1,0,unknown,,
821,53,management,married,tertiary,no,15,no,no,cellular,20,aug,2,-1,0,unknown,,
6675,42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,1,-1,0,unknown,,
10867,32,student,single,secondary,no,14,no,no,cellular,19,aug,3,136,1,other,,
10837,39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,unknown,,
3624,49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,1,-1,0,unknown,,
9785,48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,8,-1,0,unknown,,
18,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,2,-1,0,unknown,,
534,38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown,,
8357,36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,6,-1,0,unknown,,
4290,54,services,divorced,secondary,no,0,no,no,cellular,18,mar,1,290,3,success,,
5793,31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,15,-1,0,unknown,,
494,42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,2,-1,0,unknown,,
1985,30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,2,-1,0,unknown,,
7338,39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,2,128,8,success,,
6473,29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,3,-1,0,unknown,,
1604,65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,1,-1,0,unknown,,
2044,51,management,single,tertiary,no,297,yes,no,cellular,15,may,4,375,1,failure,,
5426,53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,2,-1,0,unknown,,
2062,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,2,-1,0,unknown,,
7154,33,technician,single,secondary,no,3499,yes,no,cellular,11,may,3,356,1,other,,
4455,56,retired,married,secondary,no,393,no,yes,cellular,26,jul,1,221,2,failure,,
1080,43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,3,-1,0,unknown,,
727,31,management,single,tertiary,no,2,no,no,cellular,8,aug,1,-1,0,unknown,,
1881,36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,2,-1,0,unknown,,
3085,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,2,-1,0,unknown,,
4989,37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,2,-1,0,unknown,,
3511,54,unknown,married,secondary,no,2206,no,no,cellular,13,may,1,91,4,success,,
3114,30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,2,-1,0,unknown,,
1013,39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,4,-1,0,unknown,,
2282,25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,1,94,1,success,,
